toloka,PersonX достиг точки,"[""цель""]","[""радость""]","[""none""]",0,0
editted,PersonX находит четвертак,"[""none""]","[""удивлен"", ""повезло""]","[""none""]",0,0
editted,PersonX убирает комнату PersonY,"[""комната PersonY должна быть чистой""]","[""раздражало, что PerosnX убирает комнату PerosnY""]","[""благодарен за то, что Х хочет, чтобы очистить""]",0,0
editted,PersonX делает очень хорошо в школе,"[""быть успешным""]","[""гордый"", ""счастливый""]","[""гордится человеком, если он родственник"", ""завидует или ревнует""]",0,0
editted,PersonX надевает платье,"[""надеть новое платье""]","[""праздничный""]","[""none""]",0,0
editted,PersonX находит ключ,"[""none""]","[""выполнено"", ""возбуждено"", ""любопытно""]","[""none""]",0,0
editted,PersonX боится пауков,"[""none""]","[""s ared""]","[""none""]",0,0
editted,PersonX ищет его в интернете,"[""знаю кое-какую информацию""]","[""информированный""]","[""none""]",0,0
editted,PersonX едет домой на ночь,"[""человек x за рулем, они должны делать это специально""]","[""спокойный"", ""усталый""]","[""none""]",0,0
editted,PersonX задает вопросы,"[""решить проблему"", ""узнать больше""]","[""информирован"", ""подготовлен"", ""более заинтересован""]","[""также более информированы"", ""заинтересованы""]",0,0
editted,PersonX чувствует себя таким виноватым,"[""none""]","[""взволнованный""]","[""none""]",0,0
editted,PersonX тоже смотрит,"[""быть бдительным""]","[""готово"", ""готово""]","[""none""]",0,0
editted,PersonX получает отлично,"[""получить хорошие оценки""]","[""возбужденный"", ""умный""]","[""гордый""]",0,0
editted,PersonX берет PersonY на пляж,"[""дорожить днем"", ""хочу почувствовать воду""]","[""взволнован"", ""счастлив""]","[""расслабленный""]",0,0
editted,PersonX готовится к тесту,"[""получить пятерку""]","[""гордый""]","[""none""]",0,0
editted,PersonX играет с друзьями PersonY,"[""общаться""]","[""счастливый""]","[""счастливый""]",0,0
