it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX ел жмых,"[""голод""]","[""none""]","[""none""]",,
toloka_set,PersonX отвлекает PersonY,"[""сделать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX отвлекает PersonY,"[""none""]","[""none""]","[""недовольний""]",,
toloka_set,PersonX присела на кровать,"[""отдохнуть""]","[""облегчение""]","[""none""]",,
toloka_set,PersonX устраивает для PersonY,"[""помогать""]","[""гордый""]","[""довольный""]",,
toloka_set,PersonX устраивает для PersonY,"[""помочь""]","[""благодарность""]","[""none""]",,
toloka_set,PersonX смотрит из окна,"[""наблюдать""]","[""заинтересованность""]","[""none""]",,
toloka_set,PersonX заметали следы,"[""скрыть правду""]","[""страшно""]","[""злится""]",,
toloka_set,PersonX заметали следы,"[""опасение""]","[""страх""]","[""раскрытие""]",,
toloka_set,PersonX имеет преимущества,"[""чувствовать""]","[""счастливый""]","[""счастливый""]",,
toloka_set,PersonX имеет преимущества,"[""обучение ""]","[""гордый""]","[""none""]",,
toloka_set,PersonX это задевает,"[""выглядеть""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX это задевает,"[""none""]","[""грусть""]","[""none""]",,
toloka_set,PersonX спали в комнате,"[""побеждать""]","[""ответственность""]","[""хорошо""]",,
toloka_set,PersonX спали в комнате,"[""утомление""]","[""отдых""]","[""none""]",,
toloka_set,PersonX следует за ним,"[""благодарен""]","[""виновный""]","[""сердитый""]",,
toloka_set,PersonX следует за ним,"[""увидеть""]","[""поговорить""]","[""none""]",,
toloka_set,PersonX соглашается с PersonY в случае,"[""прятаться""]","[""глупый""]","[""счастливый""]",,
toloka_set,PersonX соглашается с PersonY в случае,"[""не спорить""]","[""none""]","[""none""]",,
toloka_set,PersonX рассказывает про это,"[""помогать""]","[""полезный""]","[""удивленный""]",,
toloka_set,PersonX кивает в ответ,"[""учить""]","[""облегчение""]","[""сердитый""]",,
toloka_set,PersonX кивает в ответ,"[""соглашается""]","[""none""]","[""удовлетворение""]",,
toloka_set,PersonX помещался в подвале,"[""прятался""]","[""none""]","[""none""]",,
toloka_set,PersonX не очень рада,"[""none""]","[""none""]","[""озабоченный""]",,
toloka_set,PersonX не очень рада,"[""узнать что-то плохое""]","[""расстроена""]","[""none""]",,
toloka_set,PersonX не очень рада,"[""злость""]","[""радость""]","[""none""]",,
toloka_set,PersonX доверяет свою PersonY,"[""сделать""]","[""боль""]","[""апологетический""]",,
toloka_set,PersonX говорит да,"[""встречаться""]","[""виновный""]","[""благодарный""]",,
toloka_set,PersonX бормочет под нос,"[""благодарен""]","[""боль""]","[""сердитый""]",,
toloka_set,PersonX входим в компанию,"[""учить""]","[""грустный""]","[""расстроен""]",,
toloka_set,PersonX получила %,"[""помогать""]","[""none""]","[""довольный""]",,
toloka_set,PersonX получила %,"[""довольна""]","[""none""]","[""none""]",,
toloka_set,PersonX знал адреса,"[""чувствовать""]","[""счастливый""]","[""грустный""]",,
toloka_set,PersonX знал адреса,"[""сказать""]","[""none""]","[""none""]",,
toloka_set,PersonX знал адреса,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX случилось через дня,"[""веселиться""]","[""облегчение""]","[""благодарный""]",,
toloka_set,PersonX разговаривает по телефону,"[""если""]","[""довольный""]","[""раздраженный""]",,
toloka_set,PersonX разговаривает по телефону,"[""поговорить с родственником, ответить на звонок""]","[""none""]","[""none""]",,
toloka_set,PersonX разговаривает по телефону,"[""общаться, узнать что-то""]","[""none""]","[""спокойный""]",,
toloka_set,PersonX рассказывает о своей работе,"[""помогать""]","[""счастливый""]","[""облегчение""]",,
toloka_set,PersonX рассказывает о своей работе,"[""делиться информацией, хвастаться""]","[""none""]","[""none""]",,
toloka_set,PersonX рассказывает о своей работе,"[""none""]","[""none""]","[""заинтересованность""]",,
toloka_set,PersonX видит PersonY,"[""радость""]","[""радость""]","[""none""]",,
toloka_set,PersonX видит PersonY,"[""радость""]","[""радость""]","[""none""]",,
toloka_set,PersonX идет к двери,"[""хотеть открыть дверь, хотеть уйти ""]","[""none""]","[""none""]",,
toloka_set,PersonX идет к двери,"[""войти""]","[""свобода""]","[""приветствие""]",,
toloka_set,PersonX вернулся к PersonY,"[""благодарен""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX ждет решения,"[""заниматься""]","[""смущенный""]","[""none""]",,
toloka_set,PersonX ждет решения,"[""none""]","[""нервный""]","[""none""]",,
toloka_set,PersonX запретила PersonY,"[""злой""]","[""обидно""]","[""none""]",,
toloka_set,PersonX благодарна PersonY,"[""none""]","[""радость""]","[""none""]",,
toloka_set,PersonX преследует PersonY,"[""выглядеть""]","[""больно""]","[""довольный""]",,
toloka_set,PersonX рассказывает о системе,"[""помогать""]","[""ответственность""]","[""счастливый""]",,
toloka_set,PersonX приводит к изменению,"[""заниматься""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX приводит к изменению,"[""none""]","[""радость ""]","[""none""]",,
