rocstory,PersonX выигрывает сто долларов,"[""сделать ставку на игру"", ""быть в конкурсе""]","[""приподнятое"", ""счастливый"", ""возбуждаются""]","[""none""]",5.0,5.0
rocstory,PersonX играет музыкальные стулья,"[""наслаждаться с друзьями"", ""иметь хорошее время""]","[""веселый""]","[""радостная""]",5.0,5.0
toloka_set,PersonX ищет PersonY,"[""быть в курсе""]","[""благодарный""]","[""расстроен""]",,
toloka_set,PersonX приводит в дом,"[""навестить кого-нибудь ""]","[""none""]","[""радость ""]",,
rocstory,PersonX становится потерянным,"[""none""]","[""напугана""]","[""none""]",,2
rocstory,PersonX замечает ___ в воде,"[""ищет рыбу""]","[""развлекался""]","[""none""]",4.0,4.0
rocstory,PersonX ходит ___ после школы,"[""чтобы получить упражнение""]","[""усталый""]","[""none""]",4.0,2
toloka_set,PersonX присаживается на стул,"[""отдохнуть""]","[""облегчение""]","[""none""]",,
toloka_set,PersonX пересказывает PersonY,"[""помочь, поделиться""]","[""довольный""]","[""благодарный, радостный""]",,
rocstory,PersonX получает нокаут,"[""none""]","[""обеспокоены"", ""пугало"", ""сердитый""]","[""none""]",,1.0
rocstory,PersonX гонит домой в ___,"[""чтобы вернуться домой, чтобы поесть""]","[""голодный"", ""вовремя"", ""нетерпеливый""]","[""none""]",5.0,5.0
toloka_set,PersonX опережает PersonY,"[""none""]","[""обидно""]","[""none""]",,
toloka_set,PersonX выходили в поле,"[""веселиться""]","[""грустный""]","[""довольный""]",,
rocstory,PersonX останавливает бой,"[""все, чтобы быть в безопасности""]","[""счастливый""]","[""сердитый""]",5.0,1.0
rocstory,PersonX имеет плохую репутацию,"[""none""]","[""небезопасные о своей репутации""]","[""уверены в своих возможностях""]",,1.0
rocstory,PersonX покупает бутерброд,"[""кушать""]","[""полный"", ""сытый""]","[""none""]",5.0,5.0
rocstory,PersonX остановки и выйти ___,"[""чтобы иметь что-то""]","[""довольный""]","[""none""]",3.0,3
rocstory,PersonX начинает отношения,"[""любить""]","[""хороший""]","[""в восторге""]",5.0,5.0
rocstory,PersonX будет в порядке,"[""none""]","[""освобожден"", ""счастливый"", ""содержание""]","[""none""]",,5
rocstory,PersonX принимает поезд,"[""чтобы добраться до места назначения""]","[""путешествовала""]","[""none""]",2.0,3.0
rocstory,PersonX делает ошибку,"[""none""]","[""глупый""]","[""none""]",,2
toloka_set,PersonX отговаривает PersonY,"[""любит""]","[""обидно""]","[""согласие""]",,
toloka_set,PersonX находит у себя,"[""выглядеть""]","[""none""]","[""довольный""]",,
toloka_set,PersonX отправляется к врачу,"[""защищать""]","[""облегчение""]","[""раздраженный""]",,
rocstory,PersonX становится все хуже и хуже,"[""none""]","[""разочарование""]","[""грустный""]",,2.0
rocstory,PersonX носит шорты,"[""передохнуть""]","[""хороший""]","[""none""]",5.0,5
rocstory,PersonX учится играть на гитаре,"[""чтобы улучшить свои музыкальные навыки""]","[""довольствовался с самим собой""]","[""none""]",4.0,4.0
toloka_set,PersonX провел экспертизу,"[""исследовать""]","[""любопытно""]","[""благодарный""]",,
rocstory,PersonX выбрасывает ___,"[""чтобы избавиться от чего-то""]","[""тот же самый""]","[""none""]",3.0,3.0
rocstory,PersonX счастливо женат,"[""быть ​​в любовных отношениях""]","[""обожать"", ""любя""]","[""любимого""]",4.0,4.0
toloka_set,PersonX верил в себя,"[""уверенность""]","[""спокойный""]","[""none""]",,
rocstory,PersonX теряется,"[""none""]","[""пугало"", ""спутать""]","[""none""]",,2.0
rocstory,PersonX спрашивает мальчик,"[""вопрос ответил""]","[""выжидательной""]","[""нейтральный""]",3.0,3.0
rocstory,PersonX любит ___ либо,"[""в любви у""]","[""любящий""]","[""любящий""]",5.0,5.0
rocstory,PersonX будет опубликован,"[""быть ​​автором""]","[""гордый""]","[""счастливый""]",4.0,5.0
rocstory,PersonX встречает ___ у двери,"[""быть ​​любезным""]","[""отлично""]","[""хороший""]",4.0,4.0
rocstory,PersonX ломает ногу,"[""быть ​​оскорбительными""]","[""апологетический""]","[""под угрозой"", ""пугало""]",1.0,1.0
rocstory,PersonX намного лучше,"[""none""]","[""хорошо лучше""]","[""none""]",,5
rocstory,PersonX смотрит фильм,"[""развлекаться""]","[""развлекали""]","[""none""]",4.0,4.0
rocstory,PersonX диски ___ на шоссе,"[""чтобы попасть куда-нибудь""]","[""определяется""]","[""none""]",5.0,5.0
